IP-01-03,医師間の紹介と相談,,,
IP-01-03-01,適切な診断・検査・治療のために、適切な施設・専門科・医師への紹介や相談ができる。,,,
IP-01-03-02,患者のケアと責任が継続できるよう、医師間での考えや期待を共有できる。,,,
IP-02,協働実践,,,
IP-02-01,職種役割,,,
IP-02-01-01,自らの知識や価値観を多職種及び他の医療系学部の学生に伝えることができる。,,,
IP-02-01-02,多職種及び他の医療系学部の学生の中で自らの役割を果たすことができる。,,,
IP-02-02,関係性への働きかけ,,,
IP-02-02-01,多職種及び他の医療系学部の学生と共に学び、成長できる。,,,
IP-02-02-02,対人関係や対人行動に関わる概念について理解している。,,,
IP-02-03,自職種の省察,,,
IP-02-03-01,医師の役割を多職種及び他の医療系学部の学生に説明できる。,,,
IP-02-03-02,自らの価値観や言動について、多職種及び他の医療系学部の学生との関係性の中で、相対化できる。,,,
IP-02-04,他職種の理解,,,
IP-02-04-01,病院・診療所・施設等の職場環境やチームや部門等の所属に応じた他職種の役割を理解している。,,,
SO,社会における医療の役割の理解,,,
SO-01,社会保障,,,
SO-01-01,公衆衛生,,,
SO-01-01-01,公衆衛生の概念を理解している。,,,
SO-01-01-02,地域共生社会の概念を理解している。,,,
SO-01-01-03,予防の段階とそれらの戦略を理解している。,,,
SO-01-01-04,公衆衛生活動（健診、健康づくりイベント等）の意義を理解し、役割の一部を担うことができる。,,,
SO-01-02,社会保険、公的扶助、社会福祉,,,
SO-01-02-01,生存権等の健康に関する基本的人権と社会保障（社会保険、社会福祉、公的扶助）の意義と概要を理解している。,,,
SO-01-02-02,国民皆保険としての医療保険、介護保険、年金保険を含む社会保険の仕組みと問題点を理解し、改善策を議論できる。,,,
SO-01-02-03,障害者の日常生活及び社会生活を総合的に支援するための法律（障害者総合支援法）等の障害者福祉の概要を理解している。,,,
SO-01-03,地域保健,,,
SO-01-03-01,保健所、市町村保健センター、地方衛生研究所の役割を理解している。,,,
SO-01-03-02,健康増進法、栄養、身体活動、休養等の健康増進施策の意義と概要を理解している。,,,
SO-01-03-03,地域保健に関連する基本的な制度や法律を理解している。,,,
SO-01-03-04,精神保健及び精神障害者福祉の意義及び関連する制度や法律を理解している。,,,
SO-01-03-05,成育基本法、母子保健法、母体保護法、児童福祉法、児童虐待防止法等、母子保健施策の意義と概要を理解している。,,,
SO-01-03-06,学校保健安全法、学校医の役割、学校感染症等、学校保健の意義と概要を理解している。,,,
SO-01-04,産業保健・環境保健,,,
SO-01-04-01,産業保健の意義、労働衛生の3管理等、産業保健の基本的な考え方を理解している。,,,
SO-01-04-02,産業保健・環境保健に関連する基本的な制度や法律を理解している。,,,
SO-01-04-03,労働災害及び職業性疾病とのその対策を理解している。,,,
SO-01-04-04,有害物質による産業中毒とその対策を理解している。,,,
SO-01-05,健康危機管理,,,
SO-01-05-01,健康危機の概念と種類、それらへの対応（リスクコミュニケーションを含む）について理解している。,,,
SO-01-05-02,健康危機管理（感染症、放射線事故、災害等の有事）に関連する基本的な制度や法律を理解している。,,,
SO-01-05-03,災害拠点病院、種々の活動チーム等、災害保健医療の意義を理解している。,,,
SO-02,疫学・医学統計,,○,
SO-02-01,保健統計,,,
SO-02-01-01,主な人口統計（人口静態と人口動態）、疾病・障害の分類・統計（ICD等）を理解している。,,,
SO-02-01-02,平均寿命、健康寿命について説明できる。,,,
SO-02-02,疫学,,,
SO-02-02-01,公衆衛生と臨床の視点から見た疫学の役割を理解している。,,,
SO-02-02-02,割合・比・率の違い及び代表的な疫学指標（有病割合、リスク比、罹患率等）を理解している。,,,
SO-02-02-03,主なバイアスや交絡を例示できる。,,,
SO-02-02-04,年齢調整における直接法と間接法の違いを説明できる。,,,
SO-02-02-05,主な疫学の研究デザインとして、観察研究（記述研究、横断研究、症例対照研究、コホート研究）及び介入研究（ランダム化比較試験等）を理解している。,,,
SO-02-02-06,急性感染症に特異的な疫学的アプローチを理解している。,,,
SO-02-02-07,エビデンスの限界を踏まえながら、集団に影響する意思決定を支援できる。,,,
SO-02-03,データ解析と統計手法,,,
SO-02-03-01,尺度（間隔、比、順序、名義）について説明できる。,,,
SO-02-03-02,データの分布（欠損値を含む）について説明できる。,,,
SO-02-03-03,正規分布の母平均の信頼区間について説明できる。,,,
SO-02-03-04,相関分析、平均値と割合の検定等を実施できる。,,,
SO-02-03-05,多変量解析の意義を理解している。,,,
SO-03,法医学,,,
SO-03-01,死と法,,,
SO-03-01-01,植物状態、脳死、心臓死及び脳死判定について理解している。,,,
SO-03-01-02,異状死・異状死体の取扱いと死体検案について理解している。,,,
SO-03-01-03,死亡診断書と死体検案書を作成できる。,,,
SO-03-01-04,個人識別の方法を理解している。,,,
SO-03-01-05,病理解剖、法医解剖（司法解剖、行政解剖、死因・身元調査法解剖、承諾解剖）について理解している。,,,
SO-04,社会の構造や変化から捉える医療,,,
SO-04-01,健康と医療,,,
SO-04-01-01,健康寿命を延ばすために働きかけを行うことができる。,,,
SO-04-01-02,バリアフリー等の障害と社会環境に関連する概念を理解した行動をとることができる。,,,
SO-04-02,ジェンダーと医療,,,
SO-04-02-01,女性やLGBTQに対する差別等のジェンダー不平等をなくすために積極的な行動をとることができる。,,,
SO-04-03,気候変動と医療,,,
SO-04-03-01,気候変動と医療との関係性を理解し、患者が抱える健康に関する課題と気候変動との関係を想像できる。,,,
SO-04-03-02,自然災害（新興感染症を含む）が起きた際に必要とされる医師の役割を理解している。,,,
SO-04-04,哲学と医療,,,
SO-04-04-01,近現代思想・哲学の語彙の概要を理解している。,,,
SO-04-05,歴史と医学・医療,,,
SO-04-05-01,医学・医療の歴史的変遷を踏まえ現代の医学的問題を相対化できる。,,,
SO-04-06,医療経済,,,
SO-04-06-01,経済が医療に与える影響について理解している。,,,
SO-04-07,社会的公正,,,
SO-04-07-01,医療資源を公平に分配するとはどういうことか考え、自らの意見を述べることができる。,,,
SO-05,国内外の視点から捉える医療,,,
SO-05-01,国内の医療職の役割や医療体制,,,
SO-05-01-01,医師法が定める医師の職権と義務を理解している。,,,
SO-05-01-02,医療職を規定する法律・制度を説明できる。,,,
SO-05-01-03,医療法が定める医療施設の種類と機能について概要を理解している。,,,
SO-05-01-04,医療計画について概要を理解している。,,,
SO-05-01-05,地域医療提供体制に関する諸課題の相互関連性の概要を理解している。,,,
SO-05-01-06,医療提供体制と医師の働き方について自身の考えを述べることができる。,,,
SO-05-02,グルーバルヘルスの役割や医療体制,,,
SO-05-02-01,国際的に取り組む必要のある医療・健康課題について、歴史・社会的背景を踏まえて、概要を理解している。,,,
SO-05-02-02,ユニバーサル・ヘルス・カバレッジの意義を理解し、世界各国の医療制度が抱える問題を例示できる。,,,
SO-05-02-03,保健関連の国連開発目標や国際機関・国際協力に関わる組織・団体について概要を理解している。,,,
SO-06,社会科学の視点から捉える医療,,,
SO-06-01,社会科学と医療との関係,,,
SO-06-01-01,日常生活や外来診療・在宅療養・入院・施設入所等において、健康・病気・死の捉え方を探索できる。,,,
SO-06-01-02,時代の流れ、社会の状況や諸制度との関わりのなかで医療に関する諸事象を捉え、構造的に説明できる。,,,
SO-06-01-03,個や集団に及ぼす文化・慣習による影響（コミュニケーションの在り方等）を理解している。,,,
